URL,Out-links
https://es.wikipedia.org/wiki/James_Whale,300
https://es.wikipedia.org/wiki/Hollywood,410
https://es.wikipedia.org/wiki/Nueva_York,1653
https://es.wikipedia.org/wiki/James_Whale#cite_ref-:0_7-0,300
https://es.wikipedia.org/wiki/Archivo:Laurence_Olivier_-_1939.jpg,36
https://es.wikipedia.org/wiki/Dioses_y_monstruos,117
https://es.wikipedia.org/wiki/Homosexualidad,952
https://es.wikipedia.org/wiki/Categor%C3%ADa:Personas_homosexuales_de_Reino_Unido,164
https://es.wikipedia.org/wiki/Boris_Karloff,204
https://es.wikipedia.org/wiki/Especial:CambiosRecientes,336
https://es.wikipedia.org/wiki/James_Whale#cite_note-13,300
https://es.wikipedia.org/wiki/Warner_Bros.,751
https://es.wikipedia.org/wiki/James_Whale#cite_note-20,300
https://es.wikipedia.org/wiki/Richard_Cromwell_(actor),166
https://es.wikipedia.org/wiki/James_Whale#cite_ref-2,300
https://es.wikipedia.org/wiki/Tropa,141
https://es.wikipedia.org/wiki/James_Whale#cite_ref-3,300
https://es.wikipedia.org/wiki/James_Whale#cite_ref-22,300
https://es.wikipedia.org/wiki/James_Whale#cite_note-11,300
https://es.wikipedia.org/wiki/James_Whale#cite_note-29,300
https://es.wikipedia.org/wiki/James_Whale#cite_note-30,300
https://es.wikipedia.org/wiki/James_Whale#cite_ref-14,300
https://es.wikipedia.org/wiki/James_Whale#cite_ref-17,300
https://es.wikipedia.org/wiki/Estados_Unidos,2239
https://es.wikipedia.org/wiki/James_Whale#cite_ref-6,300
https://es.wikipedia.org/wiki/James_Whale#cite_ref-12,300
https://es.wikipedia.org/wiki/Categor%C3%ADa:Nacidos_en_Dudley,55
https://es.wikipedia.org/wiki/James_Whale#cite_ref-1,300
https://es.wikipedia.org/w/index.php?title=Especial:Citar&page=James_Whale&id=158779666&wpFormIdentifier=titleform,34
https://es.wikipedia.org/wiki/Reino_Unido,1991
https://es.wikipedia.org/wiki/Herrero,312
https://es.wikipedia.org/wiki/Novela,581
https://es.wikipedia.org/wiki/James_Whale#cite_ref-19,300
https://es.wikipedia.org/w/index.php?title=Especial:Crear_una_cuenta&returnto=James+Whale,29
"https://es.wikipedia.org/wiki/Archivo:James_Whale_Memorial_-_Castlegate_Way,_Dudley_(44969429625).jpg",34
https://es.wikipedia.org/wiki/Siderurgia,117
https://es.wikipedia.org/wiki/James_Whale#cite_ref-29,300
https://es.wikipedia.org/wiki/Especial:Aleatoria,63
https://es.wikipedia.org/w/index.php?title=James_Whale&action=edit&section=6,57
https://es.wikipedia.org/w/index.php?title=James_Whale&action=edit&section=12,57
https://es.wikipedia.org/wiki/Especial:FuentesDeLibros/9788433908889,73
https://es.wikipedia.org/wiki/Primera_Guerra_Mundial,2294
https://es.wikipedia.org/wiki/Dudley,161
https://es.wikipedia.org/wiki/MGM,737
https://es.wikipedia.org/wiki/Bride_of_Frankenstein,196
https://es.wikipedia.org/wiki/Categor%C3%ADa:Wikipedia:Art%C3%ADculos_con_identificadores_DeutscheBiographie,240
https://es.wikipedia.org/wiki/James_Whale#cite_note-10,300
https://es.wikipedia.org/wiki/Frankenstein_(pel%C3%ADcula_de_1931),275
https://es.wikipedia.org/w/index.php?title=James_Whale&action=edit&section=11,57
https://es.wikipedia.org/wiki/James_Whale#Referencias,300
https://es.wikipedia.org/wiki/Broadway,564
https://es.wikipedia.org/wiki/James_Whale#Influencia,300
https://es.wikipedia.org/wiki/James_Whale#cite_note-18,300
https://es.wikipedia.org/w/index.php?title=They_Dare_Not_Love&action=edit&redlink=1,51
https://es.wikipedia.org/wiki/Suicidio,1388
https://es.wikipedia.org/wiki/Armada,268
https://es.wikipedia.org/wiki/James_Whale#cite_ref-20,300
https://es.wikipedia.org/wiki/Especial:MiDiscusi%C3%B3n,32
https://es.wikipedia.org/w/index.php?title=The_Road_Back&action=edit&redlink=1,51
https://es.wikipedia.org/wiki/James_Whale#cite_note-17,300
