URL,Outlinks
https://de.wikipedia.org/wiki/Liste_der_Präsidenten_Uruguays,324
https://de.wikipedia.org/wiki/Vereinigtes_Königreich,1900
https://de.wikipedia.org/wiki/NATO,1380
"https://de.wikipedia.org/wiki/Duncan_Stewart_(Politiker,_1833)",79
https://de.wikipedia.org/w/index.php?title=Liste_der_Präsidenten_Uruguays&oldid=253801047,332
https://de.wikipedia.org/wiki/Liste_der_Präsidenten_Uruguays#Weblinks,324
https://de.wikipedia.org/wiki/Vorlage:Navigationsleiste_Regierungschefs_in_Afrika,107
https://de.wikipedia.org/wiki/Mart%C3%ADn_Etchegoyen,83
https://de.wikipedia.org/w/index.php?title=Liste_der_Pr%C3%A4sidenten_Uruguays&action=edit&section=8,38
https://de.wikipedia.org/wiki/Datei:Fructuoso_Rivera.jpg,42
https://de.wikipedia.org/wiki/Datei:Joaquin_Suarez_con_la_banda_presidencial.jpg,36
https://de.wikipedia.org/wiki/Liste_der_Premierminister_von_Guyana,89
https://de.wikipedia.org/wiki/Datei:Jose_Rondeau_2.jpg,39
https://de.wikipedia.org/wiki/Liste_der_Präsidenten_Uruguays#Zeitlinie_6,324
https://de.wikipedia.org/wiki/Liste_der_Pr%C3%A4sidenten_der_Vereinigten_Staaten,679
https://de.wikipedia.org/w/index.php?title=Liste_der_Pr%C3%A4sidenten_Uruguays&action=edit&section=14,38
https://de.wikipedia.org/wiki/Datei:Juan_Francisco_Gir%C3%B3.jpg,38
https://de.wikipedia.org/w/index.php?title=Liste_der_Pr%C3%A4sidenten_Uruguays&veaction=edit&section=16,324
https://de.wikipedia.org/w/index.php?title=Daniel_Fern%C3%A1ndez_Crespo&action=edit&redlink=1,28
https://de.wikipedia.org/wiki/Hilfe:Neuen_Artikel_anlegen,269
https://de.wikipedia.org/wiki/Carlos_Anaya,63
https://de.wikipedia.org/wiki/Datei:Lbberres23.jpg,39
https://de.wikipedia.org/wiki/Beatriz_Argim%C3%B3n,69
https://de.wikipedia.org/wiki/Liste_der_Präsidenten_Uruguays#1973–1985:_Militärdiktatur,324
https://de.wikipedia.org/w/index.php?title=Liste_der_Pr%C3%A4sidenten_Uruguays&veaction=edit&section=21,324
https://de.wikipedia.org/wiki/Datei:Viera-feliciano.jpg,37
https://de.wikipedia.org/wiki/C%C3%A9sar_Charlone_Rodr%C3%ADguez,78
https://de.wikipedia.org/w/index.php?title=Liste_der_Pr%C3%A4sidenten_Uruguays&action=edit&section=6,38
https://de.wikipedia.org/wiki/Mercosur,310
https://de.wikipedia.org/wiki/Datei:Tomas_Gomensoro.jpg,36
https://de.wikipedia.org/w/index.php?title=Liste_der_Pr%C3%A4sidenten_Uruguays&veaction=edit&section=14,324
https://de.wikipedia.org/w/index.php?title=Liste_der_Pr%C3%A4sidenten_Uruguays&action=edit&section=5,38
https://de.wikipedia.org/wiki/Gabriel_Terra,86
https://de.wikipedia.org/wiki/Deutsches_Reich,558
https://de.wikipedia.org/w/index.php?title=Faustino_Harrison&action=edit&redlink=1,28
https://de.wikipedia.org/wiki/Consejo_Nacional_de_Gobierno,81
https://de.wikipedia.org/wiki/Liste_der_Präsidenten_Uruguays#Das_Amt,324
https://de.wikipedia.org/wiki/Liste_der_Präsidenten_Uruguays#1830–1876:_Die_Zeit_der_Bürgerkriege,324
https://de.wikipedia.org/w/index.php?title=Liste_der_Pr%C3%A4sidenten_Uruguays&veaction=edit&section=13,324
https://de.wikipedia.org/wiki/Hugo_Batalla,72
https://de.wikipedia.org/wiki/Liste_der_Pr%C3%A4sidenten_von_Nicaragua,175
https://de.wikipedia.org/wiki/Internet_Archive,368
https://de.wikipedia.org/wiki/Montevideo,653
https://de.wikipedia.org/wiki/Jos%C3%A9_Batlle_y_Ord%C3%B3%C3%B1ez,117
https://de.wikipedia.org/w/index.php?title=Spezial:Anmelden&returnto=Liste+der+Pr%C3%A4sidenten+Uruguays,63
https://de.wikipedia.org/wiki/Manuel_Oribe,115
https://de.wikipedia.org/wiki/Liste_der_Präsidenten_Uruguays#searchInput,324
https://de.wikipedia.org/wiki/Datei:Lorenzo_Batlle_y_Grau.jpg,38
https://de.wikipedia.org/wiki/Francisco_Antonio_Vidal,70
https://de.wikipedia.org/wiki/Liste_der_Ministerpr%C3%A4sidenten_und_Ministerratspr%C3%A4sidenten_Kubas,93
https://de.wikipedia.org/wiki/Juan_Francisco_Gir%C3%B3,93
https://de.wikipedia.org/wiki/Baltasar_Brum,91
